Row,sepal_length,sepal_width,petal_length,petal_width,class
80,5.5,3.0564625850340135,3.748630136986301,1.1,Iris-versicolor
144,6.7,3.3,5.7,2.5,Iris-virginica
100,6.3,3.3,6.0,2.5,Iris-virginica
145,5.8364864864864865,3.0,5.2,2.3,Iris-virginica
94,5.6,2.7,4.2,1.3,Iris-versicolor
87,6.3,2.3,4.4,1.3,Iris-versicolor
20,5.4,3.4,1.7,0.2,Iris-setosa
134,6.1,2.6,5.6,1.4,Iris-virginica
72,6.3,2.5,4.9,1.5,Iris-versicolor
52,6.9,3.1,4.9,1.5,Iris-versicolor
10,5.4,3.7,1.5,0.2,Iris-setosa
56,6.3,3.3,4.7,1.6,Iris-versicolor
88,5.6,3.0,4.1,1.3,Iris-versicolor
132,6.4,2.8,5.6,2.2,Iris-virginica
120,6.9,3.2,5.7,2.3,Iris-virginica
60,5.0,2.0,3.5,1.0,Iris-versicolor
112,6.8,3.0,5.5,2.1,Iris-virginica
65,6.7,3.1,4.4,1.4,Iris-versicolor
1,4.9,3.0,1.4,0.2,Iris-setosa
117,7.7,3.8,6.7,2.2,Iris-virginica
85,6.0,3.4,4.5,1.6,Iris-versicolor
125,7.2,3.2,6.0,1.8,Iris-virginica
139,6.9,3.1,5.4,2.1,Iris-virginica
25,5.0,3.0,1.6,0.2,Iris-setosa
48,5.3,3.7,1.5,0.2,Iris-setosa
93,5.0,2.3,3.3,1.0,Iris-versicolor
143,6.8,3.2,5.9,2.3,Iris-virginica
82,5.8,2.7,3.9,1.2,Iris-versicolor
124,6.7,3.3,5.7,2.1,Iris-virginica
26,5.0,3.4,1.6,0.4,Iris-setosa
131,7.9,3.8,6.4,2.0,Iris-virginica
54,6.5,2.8,4.6,1.5,Iris-versicolor
44,5.1,3.8,1.9,0.4,Iris-setosa
101,5.8,2.7,5.1,1.9,Iris-virginica
90,5.5,2.6,4.4,1.2,Iris-versicolor
62,5.8364864864864865,2.2,4.0,1.0,Iris-versicolor
116,6.5,3.0,5.5,1.8,Iris-virginica
99,5.7,2.8,4.1,1.3,Iris-versicolor
141,6.9,3.1,5.1,2.3,Iris-virginica
146,6.3,2.5,5.0,1.9,Iris-virginica
5,5.4,3.9,1.7,0.4,Iris-setosa
123,6.3,2.7,4.9,1.8,Iris-virginica
110,6.5,3.2,5.1,2.0,Iris-virginica
40,5.0,3.5,1.3,0.3,Iris-setosa
34,4.9,3.1,1.5,0.1,Iris-setosa
53,5.5,2.3,4.0,1.3,Iris-versicolor
31,5.4,3.4,1.5,0.4,Iris-setosa
74,6.4,2.9,4.3,1.3,Iris-versicolor
36,5.5,3.5,1.3,0.2,Iris-setosa
7,5.0,3.4,3.748630136986301,0.2,Iris-setosa
129,7.2,3.0,5.8,1.6,Iris-virginica
84,5.4,3.0,4.5,1.5,Iris-versicolor
66,5.6,3.0,4.5,1.5,Iris-versicolor
41,4.5,2.3,1.3,0.3,Iris-setosa
27,5.2,3.5,1.5,0.2,Iris-setosa
79,5.7,2.6,3.5,1.0,Iris-versicolor
119,6.0,2.2,5.0,1.5,Iris-virginica
17,5.1,3.5,1.4,0.3,Iris-setosa
33,5.5,4.2,1.4,0.2,Iris-setosa
75,6.6,3.0,4.4,1.4,Iris-versicolor
